folder,ticker,status,rows,coverage,date_start,date_end,max_gap_days,n_gaps_big,n_outliers,max_move_pct,zero_vol_pct,issues
ohlcv,EA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,16.7,0.0,
ohlcv,EBAY,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,18.3,0.0,
ohlcv,EBS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,46.85,0.0,
ohlcv,EBS.VI,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,8.67,0.0,gaps(1)
ohlcv,ECL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.69,0.0,
ohlcv,ED,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,4.74,0.0,
ohlcv,EDEN.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,19.64,0.0,
ohlcv,EDEN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.17,0.0,
ohlcv,EDP.LS,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,8.08,0.0,
ohlcv,EDPR.LS,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,11.91,0.0,
ohlcv,EDV.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,11.27,0.0,
ohlcv,EDV,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,4.76,0.0,
ohlcv,EFX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.84,0.0,
ohlcv,EG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.36,0.0,
ohlcv,EIX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.89,0.0,
ohlcv,EL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,20.9,0.0,
ohlcv,ELISA.HE,WARN,508,1.008,2024-05-08,2026-05-21,6,1,0,21.57,0.0,gaps(1)
ohlcv,ELUX-B.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,25.21,0.0,gaps(1)
ohlcv,ELV,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.33,0.0,
ohlcv,EME,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,19.12,0.0,
ohlcv,EMR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.92,0.0,
ohlcv,EMSN.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,8.08,0.0,gaps(2)
ohlcv,EN.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,7.39,0.0,
ohlcv,ENEL.MI,WARN,514,1.02,2024-05-08,2026-05-21,6,1,0,7.57,0.0,gaps(1)
ohlcv,ENG.MC,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,16.96,0.0,
ohlcv,ENGI.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,7.23,0.0,
ohlcv,ENI.MI,WARN,514,1.02,2024-05-08,2026-05-21,6,1,0,7.72,0.0,gaps(1)
ohlcv,ENT.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,15.25,0.0,
ohlcv,EOAN.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,5.22,0.0504,gaps(1);zero_vol(5%)
ohlcv,EOG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.66,0.0,
ohlcv,EPAM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,26.99,0.0,
ohlcv,EPI-A.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,9.19,0.0,gaps(1)
ohlcv,EQIX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.51,0.0,
ohlcv,EQR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.15,0.0,
ohlcv,EQT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.48,0.0,
ohlcv,ERIE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.47,0.0,
ohlcv,ES,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.45,0.0,
ohlcv,ESS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.92,0.0,
ohlcv,ETE.AT,WARN,504,1.0,2024-05-08,2026-05-21,6,1,0,10.77,0.0,gaps(1)
ohlcv,ETN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.56,0.0,
ohlcv,ETR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.16,0.0,
ohlcv,EUROB.AT,WARN,487,0.966,2024-05-08,2026-05-21,31,1,0,10.0,0.0,gaps(1)
ohlcv,EVK.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,11.87,0.093,gaps(1);zero_vol(9%)
ohlcv,EVR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,16.24,0.0,
ohlcv,EVRG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,4.42,0.0,
ohlcv,EVT.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,34.63,0.0426,gaps(1)
ohlcv,EVT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.05,0.0,
ohlcv,EW,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,31.34,0.0,
ohlcv,EXC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.97,0.0,
ohlcv,EXE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.53,0.0,
ohlcv,EXO.AS,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,8.68,0.0,
ohlcv,EXPD,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.18,0.0,
ohlcv,EXPE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,18.33,0.0,
ohlcv,EXPN.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,8.13,0.0,
ohlcv,EXR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.03,0.0,
ohlcv,EZJ.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,9.99,0.0,
ohlcv,EZJ,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.99,0.0,
ohlcv,F,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,18.36,0.0,
ohlcv,FANG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.15,0.0,
ohlcv,FAST,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.76,0.0,
ohlcv,FCX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,16.95,0.0,
ohlcv,FDS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.51,0.0,
ohlcv,FDX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.53,0.0,
ohlcv,FE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.48,0.0,
ohlcv,FER.AS,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,14.5,0.0058,
ohlcv,FER.MC,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,5.52,0.0,
ohlcv,FER,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.56,0.0,
ohlcv,FFIV,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.99,0.0,
ohlcv,FICO,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,17.98,0.0,
ohlcv,FIS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.49,0.0,
ohlcv,FISV,OK,510,1.012,2024-05-08,2026-05-21,4,0,0,44.04,0.0,
ohlcv,FITB,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.47,0.0,
ohlcv,FIX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,25.71,0.0,
ohlcv,FLOW.AS,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,20.89,0.0,
ohlcv,FLOW,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.99,0.0,
ohlcv,FLTR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,1.69,0.0,
ohlcv,FME.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,10.68,0.0388,gaps(1)
ohlcv,FNTN.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,16.7,0.0833,gaps(1);zero_vol(8%)
ohlcv,FOR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.22,0.0,
ohlcv,FORTUM.HE,WARN,508,1.008,2024-05-08,2026-05-21,6,1,0,7.89,0.0,gaps(1)
ohlcv,FOX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.62,0.0,
ohlcv,FOXA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.13,0.0,
ohlcv,FR.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,13.04,0.0,
ohlcv,FR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.57,0.0,
ohlcv,FRA.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,7.07,0.0775,gaps(1);zero_vol(8%)
ohlcv,FRA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.55,0.0,
ohlcv,FRT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.16,0.0,
ohlcv,FRVIA.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,22.62,0.0,
ohlcv,FSLR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,22.66,0.0,
ohlcv,FTI,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.68,0.0,
ohlcv,FTNT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,25.3,0.0,
ohlcv,FTV,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.63,0.0,
ohlcv,G1A.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,5.99,0.0736,gaps(1);zero_vol(7%)
ohlcv,G24.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,8.0,0.095,gaps(1);zero_vol(9%)
ohlcv,GALE.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,7.07,0.0,gaps(2)
ohlcv,GALP.LS,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,14.68,0.0,
ohlcv,GAW.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,17.25,0.0,
ohlcv,GD,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.99,0.0,
ohlcv,GDDY,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.28,0.0,
ohlcv,GE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.1,0.0,
ohlcv,GEBN.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,6.82,0.0,gaps(2)
ohlcv,GEHC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.96,0.0,
ohlcv,GEN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.34,0.0,
ohlcv,GET.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,4.04,0.0,
ohlcv,GEV,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,21.52,0.0,
ohlcv,GF,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.1,0.0,
ohlcv,GF.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,15.64,0.002,gaps(2)
ohlcv,GFC.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,5.58,0.0,
ohlcv,GILD,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.46,0.0,
ohlcv,GIS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.99,0.0,
ohlcv,GIVN.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,8.15,0.0,gaps(2)
ohlcv,GL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.24,0.0,
ohlcv,GLE.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,13.18,0.0,
ohlcv,GLE,WARN,418,0.829,2024-09-20,2026-05-21,4,0,2,62.96,0.0024,outliers(2)
ohlcv,GLEN.L,OK,513,1.018,2024-05-08,2026-05-21,5,0,0,9.6,0.0,
ohlcv,GLW,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.58,0.0,
ohlcv,GM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.86,0.0,
ohlcv,GMAB.CO,WARN,505,1.002,2024-05-08,2026-05-21,6,3,0,9.43,0.0,gaps(3)
ohlcv,GN.CO,WARN,505,1.002,2024-05-08,2026-05-21,6,3,0,21.17,0.0,gaps(3)
ohlcv,GNRC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,19.61,0.0,
ohlcv,GOOG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.97,0.0,
ohlcv,GOOGL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.96,0.0,
ohlcv,GPC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,20.97,0.0,
ohlcv,GPN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,17.43,0.0,
ohlcv,GRF.MC,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,14.32,0.0,
ohlcv,GRF,WARN,511,1.014,2024-05-08,2026-05-21,4,0,0,9.47,0.2133,zero_vol(21%)
ohlcv,GRMN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,23.25,0.0,
ohlcv,GS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.1,0.0,
ohlcv,GSK.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,9.54,0.0,
ohlcv,GSK,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.69,0.0,
ohlcv,GWW,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.3,0.0,
ohlcv,HAL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.59,0.0,
ohlcv,HAS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.58,0.0,
ohlcv,HBAN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.74,0.0,
ohlcv,HCA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.86,0.0,
ohlcv,HD,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.02,0.0,
ohlcv,HEI.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,17.52,0.0717,gaps(1);zero_vol(7%)
ohlcv,HEI,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.88,0.0,
ohlcv,HEN3.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,10.36,0.0698,gaps(1);zero_vol(7%)
ohlcv,HIG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.0,0.0,
ohlcv,HII,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,26.16,0.0,
ohlcv,HIK.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,16.89,0.0,
ohlcv,HLI,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.14,0.0,
ohlcv,HLMA.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,13.36,0.0,
ohlcv,HLT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.63,0.0,
ohlcv,HOLN.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,48.37,0.0,gaps(2)
ohlcv,HON,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.88,0.0,
ohlcv,HOOD,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,23.53,0.0,
ohlcv,HPE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.91,0.0,
ohlcv,HPQ,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,16.95,0.0,
ohlcv,HRL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.09,0.0,
ohlcv,HSBA.L,OK,515,1.022,2024-05-08,2026-05-21,5,0,0,8.87,0.0,
ohlcv,HSIC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.78,0.0,
ohlcv,HST,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.97,0.0,
ohlcv,HSY,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.85,0.0,
ohlcv,HUBB,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.85,0.0,
ohlcv,HUM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,21.13,0.0,
ohlcv,HUSQ-B.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,14.62,0.0,gaps(1)
ohlcv,HWDN.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,10.75,0.0,
ohlcv,HWM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.23,0.0,
ohlcv,IAG.L,OK,511,1.014,2024-05-08,2026-05-21,5,0,0,11.57,0.0,
ohlcv,IAG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,16.83,0.0,
ohlcv,IBE.MC,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,5.16,0.0,
ohlcv,IBKR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,16.12,0.0,
ohlcv,IBM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.15,0.0,
ohlcv,ICE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.78,0.0,
ohlcv,IDXX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,27.49,0.0,
ohlcv,IEX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.29,0.0,
ohlcv,IFF,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,17.18,0.0,
ohlcv,IFX.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,11.83,0.0523,gaps(1);zero_vol(5%)
ohlcv,IHG.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,7.15,0.0,
ohlcv,IHG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.95,0.0,
ohlcv,III.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,17.42,0.0,
ohlcv,III,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,16.0,0.0,
ohlcv,IMB.L,OK,515,1.022,2024-05-08,2026-05-21,5,0,0,7.27,0.0,
ohlcv,IMI.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,7.08,0.0,
ohlcv,INCH.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,13.3,0.0,
ohlcv,INCY,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.04,0.0,
ohlcv,INDT.ST,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,15.26,0.0,gaps(1)
ohlcv,INDV,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,33.57,0.0,
ohlcv,INF.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,6.65,0.0,
ohlcv,INGA.AS,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,7.55,0.0,
ohlcv,INTC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,26.06,0.0,
ohlcv,INTU,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,20.02,0.0,
ohlcv,INVH,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.7,0.0,
ohlcv,IP,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.28,0.0,
ohlcv,IPN.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,8.65,0.0,
ohlcv,IPX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,19.74,0.0157,
ohlcv,IQV,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,17.88,0.0,
ohlcv,IR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.4,0.0,
ohlcv,IRM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.02,0.0,
ohlcv,ISP.MI,WARN,514,1.02,2024-05-08,2026-05-21,6,1,0,7.31,0.0,gaps(1)
ohlcv,ISP,WARN,511,1.014,2024-05-08,2026-05-21,4,0,0,0.0,1.0,zero_vol(100%)
ohlcv,ISRG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.27,0.0,
ohlcv,IT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,27.55,0.0,
ohlcv,ITRK.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,18.14,0.0,
ohlcv,ITV.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,16.62,0.0,
ohlcv,ITW,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.54,0.0,
ohlcv,ITX.MC,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,8.86,0.0,
ohlcv,IVZ,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.28,0.0,
ohlcv,J,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.95,0.0,
ohlcv,JBHT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,22.14,0.0,
ohlcv,JBL,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.15,0.0,
ohlcv,JCI,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.28,0.0,
ohlcv,JD.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,15.5,0.0,
ohlcv,JD,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.39,0.0,
ohlcv,JKHY,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.27,0.0,
ohlcv,JMAT.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,30.67,0.0,
ohlcv,JMT.LS,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,16.58,0.0,
ohlcv,JNJ,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.59,0.0,
ohlcv,JPM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.54,0.0,
ohlcv,JUST,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.61,0.0,
ohlcv,KBC.BR,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,9.13,0.0,
ohlcv,KDP,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.5,0.0,
ohlcv,KER.PA,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,11.76,0.0,
ohlcv,KEY,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,15.7,0.0,
ohlcv,KEYS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,23.05,0.0,
ohlcv,KGF.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,14.63,0.0,
ohlcv,KHC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.97,0.0,
ohlcv,KIM,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.81,0.0,
ohlcv,KKR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,16.88,0.0,
ohlcv,KLAC,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,17.31,0.0,
ohlcv,KMB,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.57,0.0,
ohlcv,KMI,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.28,0.0,
ohlcv,KNEBV.HE,WARN,508,1.008,2024-05-08,2026-05-21,6,1,0,29.58,0.0,gaps(1)
ohlcv,KNIN.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,12.98,0.0,gaps(2)
ohlcv,KO,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,4.73,0.0,
ohlcv,KPN.AS,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,4.64,0.0,
ohlcv,KR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.84,0.0,
ohlcv,KVUE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.68,0.0,
ohlcv,L,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.77,0.0,
ohlcv,LAND.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,5.75,0.0,
ohlcv,LAND,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,9.66,0.0,
ohlcv,LANV,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,28.18,0.002,
ohlcv,LDO.MI,WARN,514,1.02,2024-05-08,2026-05-21,6,1,0,16.13,0.0,gaps(1)
ohlcv,LDOS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.6,0.0,
ohlcv,LEG.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,7.71,0.1085,gaps(1);zero_vol(11%)
ohlcv,LEG,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,31.64,0.0,
ohlcv,LEN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.85,0.0,
ohlcv,LGEN.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,6.77,0.0,
ohlcv,LH,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,8.33,0.0,
ohlcv,LHA.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,12.22,0.064,gaps(1);zero_vol(6%)
ohlcv,LHX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.77,0.0,
ohlcv,LIF,OK,491,0.974,2024-06-06,2026-05-21,4,0,0,24.25,0.0,
ohlcv,LIGHT.AS,OK,520,1.032,2024-05-08,2026-05-21,5,0,0,17.16,0.0,
ohlcv,LII,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.19,0.0,
ohlcv,LIN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.9,0.0,
ohlcv,LISN.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,8.5,0.0,gaps(2)
ohlcv,LITE,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,23.57,0.0,
ohlcv,LLOY.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,9.0,0.0,
ohlcv,LLY,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,14.3,0.0,
ohlcv,LMT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.81,0.0,
ohlcv,LNT,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,5.38,0.0,
ohlcv,LOGN,WARN,511,1.014,2024-05-08,2026-05-21,4,0,0,19.3,0.7358,zero_vol(74%)
ohlcv,LOGN.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,16.53,0.0,gaps(2)
ohlcv,LONN.SW,WARN,507,1.006,2024-05-08,2026-05-21,6,2,0,8.3,0.0,gaps(2)
ohlcv,LOW,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,5.59,0.0,
ohlcv,LPP.WA,WARN,507,1.006,2024-05-08,2026-05-21,6,1,0,15.3,0.0,gaps(1)
ohlcv,LRCX,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,18.02,0.0,
ohlcv,LSEG.L,OK,516,1.024,2024-05-08,2026-05-21,5,0,0,12.8,0.0,
ohlcv,LSG.OL,WARN,508,1.008,2024-05-08,2026-05-21,6,3,0,6.63,0.0,gaps(3)
ohlcv,LULU,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,19.8,0.0,
ohlcv,LUV,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,18.7,0.0,
ohlcv,LVS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,13.96,0.0,
ohlcv,LXS.DE,WARN,516,1.024,2024-05-08,2026-05-21,6,1,0,17.36,0.0795,gaps(1);zero_vol(8%)
ohlcv,LYB,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,12.4,0.0,
ohlcv,LYV,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.89,0.0,
ohlcv,MA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,7.69,0.0,
ohlcv,MAA,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,6.45,0.0,
ohlcv,MAERSK-B.CO,WARN,505,1.002,2024-05-08,2026-05-21,6,3,0,11.22,0.0,gaps(3)
ohlcv,MAN,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,19.07,0.0,
ohlcv,MAR,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,10.55,0.0,
ohlcv,MAS,OK,511,1.014,2024-05-08,2026-05-21,4,0,0,11.37,0.0,
ohlcv,MB.MI,WARN,514,1.02,2024-05-08,2026-05-21,6,1,0,10.35,0.0,gaps(1)
